156-78;28424494;26;10;31;482213855
156-79;27119059;31;4;14;180725933
156-80;29253457;28;6;19;277815189
156-81;28599967;30;5;17;286698948
156-82;25191546;28;12;25;520324139
156-83;28634708;29;2;6;128382526
156-84;27812944;29;2;6;141348743
156-85;30362640;29;7;12;307683190
156-86;27714122;32;8;23;368846322
156-87;27534691;28;7;14;353824566
156-88;27251415;31;1;2;83773505
156-89;28116883;31;4;10;226896642
156-90;33465282;30;3;5;147233046
156-91;32880490;27;11;30;476133998
156-92;31598021;28;2;3;133907495
156-93;27626494;28;4;9;199196368
156-94;31409906;30;5;10;233180648
156-95;22766355;29;1;2;100470384
156-96;25300092;32;4;11;222323688
156-97;32336377;27;6;14;308775313
156-98;35649850;26;2;3;99710647
156-99;29669338;30;4;10;179008434
156-100;28866127;26;1;2;81940554
156-101;28868327;31;2;4;131622900
156-102;28722345;29;6;13;318416911
156-103;28273495;27;3;9;174189480
156-104;32281529;26;3;8;142266767
156-105;26188430;30;5;13;284289024
156-106;27449154;27;10;27;479142180
156-107;29595957;29;3;8;192007624
156-108;27456330;27;2;10;127459109
156-109;27919209;28;4;9;235028035
156-110;31730238;30;2;4;109588790
156-111;30241808;29;6;19;307698645
156-112;27703944;30;7;19;334746094
156-113;25009297;28;4;14;276227054
156-114;30218338;28;9;28;427992731
156-115;30628766;28;3;7;176830619
156-116;31440394;27;8;21;407040008
156-117;26589306;32;2;4;112061547
156-118;27093019;31;7;16;385256244
156-119;27996654;31;3;6;178255033
156-120;32303564;26;6;10;269730647
156-121;25952608;32;3;8;136049691
156-122;29808156;30;7;17;343281676
156-123;26672976;31;11;19;493148697
156-124;26804019;29;2;6;147055391
156-125;32523368;25;0;0;44056674
156-126;25994852;32;3;8;185612095
156-127;30063428;29;12;26;577816850
156-128;28994075;27;5;12;277499292
156-129;30367063;28;7;19;350365316
156-130;29171453;29;3;8;169042508
156-131;27849685;29;1;4;104466596
156-132;34210522;24;3;7;165360784
156-133;25658471;28;8;18;386186524
156-134;31668697;25;5;9;263770611
156-135;22757051;29;3;6;181913467
156-136;32446644;27;3;5;197565277
156-137;21746447;29;6;15;301920836
156-138;28072794;28;5;12;258680568
156-139;30635110;27;3;13;185918709
156-140;31412573;28;5;12;209732103
156-141;30788360;26;6;14;316799748
156-142;30071986;29;5;9;262182825
156-143;32242322;26;2;4;142031086
156-144;30024806;28;4;12;191102789
156-145;22353846;27;6;13;264639563
156-146;24776278;29;7;18;377364373
156-147;31242782;29;2;2;127894454
156-148;28146625;27;8;16;372243016
156-149;26973531;31;4;9;223425514
156-150;28901024;28;2;6;107761797
156-151;30666450;26;5;17;248227642
156-152;32853674;28;7;16;301920480
156-153;28505656;27;5;10;284492794
156-154;24719913;30;1;4;106457144
156-155;27153642;31;3;13;162082975
156-156;27901940;31;9;19;424961166
158-9;24514402;31;4;13;223372366
158-10;40076175;27;4;10;286272342
158-11;30684497;31;5;14;322128307
158-12;41690021;31;7;11;383976290
158-13;40315587;28;11;24;534680430
158-14;45050940;26;3;6;243277348
158-15;45495178;28;9;24;567758831
158-16;35151078;29;2;7;175443667
158-17;40353205;30;5;20;308263341
158-18;40438164;31;6;13;373170111
158-19;36110189;30;3;9;185651778
158-20;39138692;29;7;16;384478821
158-21;34830896;30;7;21;345657660
158-22;37254463;26;6;15;397708351
158-23;27392448;30;2;7;163639094
158-24;38554485;30;2;5;130981781
158-25;45226866;28;6;11;373117352
158-26;43077875;28;4;7;220486041
158-27;42825342;30;6;9;364403554
158-28;44376928;28;2;6;152021546
158-29;43025945;28;2;4;208356449
158-30;37625820;28;5;9;303867964
158-31;49307329;28;3;6;215691011
158-32;37207095;31;5;20;336330165
158-33;39532136;27;4;16;263464545
158-34;46466607;27;10;26;482886847
158-35;31350091;28;4;12;261456552
158-36;43318762;24;5;11;340267887
158-37;33521679;30;2;8;163104456
158-38;44204796;29;2;8;120777519
158-39;40881913;28;6;16;447302966
158-40;43185692;29;0;0;63172483
158-41;32168759;31;6;17;313854659
158-42;41824460;27;1;1;98435891
158-43;32963796;26;4;13;228233809
158-44;34004282;30;6;12;352330932
158-45;35591372;28;5;11;319500945
158-46;42864940;28;2;6;138351385
158-47;31660683;29;5;9;281804413
158-48;40885445;28;7;15;447370593
158-49;37139533;28;8;23;524221730
158-50;49371060;29;3;9;221670066
158-51;42161941;30;6;13;339417387
158-52;36486914;30;6;12;341398055
158-53;35003267;31;10;28;554992259
158-54;29659474;27;1;5;94817322
158-55;26163134;32;8;17;373400221
158-56;30840538;30;2;5;170738044
158-57;25290174;27;7;25;347069748
158-58;33558304;29;2;3;140082111
158-59;30292226;27;4;19;285438968
158-60;38792828;28;5;13;339713501
158-61;43212793;30;2;6;137817659
158-62;42944464;27;5;9;325178545
158-63;30253797;30;5;8;248914694
158-64;32479437;30;10;25;601562166
158-65;43103870;27;2;5;151256570
158-66;42046073;28;3;8;181554551
158-67;36805265;29;6;12;427875324
158-68;39972962;29;4;15;236063770
158-69;41916481;27;2;4;159405683
158-70;31775370;29;5;18;310142383
158-71;41367979;29;5;8;338885896
158-72;40645561;29;4;4;286386635
158-73;39242462;29;5;8;218485025
158-74;36337905;27;4;9;220040318
158-75;35243047;31;6;7;368746310
158-76;39656184;30;6;21;383938783
158-77;38744778;31;3;7;211968907
158-78;39606135;29;4;14;276576662
158-79;38759498;28;7;18;391329124
158-80;48866880;27;4;8;220773049
158-81;39319417;31;14;30;717295270
158-82;47867971;31;7;10;449922198
158-83;37275058;32;3;6;242177836
158-84;37107756;30;4;14;308443000
158-85;39197578;30;5;13;227709611
158-86;44726688;28;1;3;72744932
158-87;39153143;30;1;1;104205740
158-88;45639367;28;12;22;583319038
158-89;37563761;28;3;9;177214966
158-90;37379741;30;4;13;263128127
158-91;45203950;31;3;6;183084022
158-92;41066345;27;5;17;288964904
158-93;39965119;32;2;7;124985664
158-94;38365279;29;4;19;264625734
158-95;30089768;27;3;13;251295993
158-96;40139257;30;8;19;434024842
158-97;38712301;32;6;13;366628991
158-98;47521751;27;6;15;305689163
158-99;40192276;28;0;0;48866412
158-100;39113314;28;0;0;40341429
158-101;37343092;30;5;12;337437853
158-102;40117109;29;9;24;468329655
158-103;41679876;31;6;14;338414291
158-104;34756869;31;4;10;239697290
158-105;44196579;28;0;0;43940181
158-106;41642764;31;3;12;232550173
158-107;36004085;30;7;19;426029217
158-108;34481695;28;1;2;83196649
158-109;47377540;26;1;1;98680755
158-110;38380396;30;9;18;472972457
158-111;39604889;28;5;8;332352259
158-112;29246594;28;6;19;269216088
158-113;46235075;30;6;16;276947945
158-114;39921731;28;4;12;245034671
158-115;38295900;29;2;10;173672215
158-116;44528516;23;3;10;201630353
158-117;45749029;29;8;16;433018593
158-118;43039960;27;0;0;42240130
158-119;36838541;30;7;17;426037275
158-120;37461930;30;7;13;367361613
158-121;35429785;32;3;11;222857620
158-122;36494918;30;5;16;264803326
158-123;31926653;28;7;14;348533943
158-124;43281037;30;6;15;320794364
158-125;46562303;28;3;9;169157343
158-126;39210044;31;4;12;250019742
158-127;38477441;28;0;0;63421243
158-128;48817434;25;5;14;290100484
158-129;42498579;26;1;5;91587391
158-130;48347024;27;6;13;403617999
158-131;40822966;30;5;10;219074904
158-132;39193030;28;1;1;120233361
158-133;42185756;30;10;16;497896202
158-134;36421464;29;5;9;233735534
158-135;40298570;30;3;10;173847714
158-136;40574438;29;6;13;333980194
158-137;32168860;27;9;20;462483063
158-138;32539505;30;10;30;601135789
158-139;32435343;31;7;14;339849153
158-140;38308570;28;2;8;104186675
158-141;39234885;31;3;5;185395480
158-142;39724719;28;5;15;250258645
158-143;41494580;30;5;6;284671761
158-144;35781219;31;5;14;286320996
158-145;28668474;32;6;20;295126497
158-146;34772881;26;2;3;155915915
158-147;27930259;28;6;23;327537781
158-148;28677373;29;3;8;160045538
158-149;30806578;30;6;13;287068119
158-150;26243729;30;7;15;420483452
158-151;27578584;27;2;8;119180729
158-152;30339467;30;4;8;202209975
158-153;28209821;29;3;7;182335195
158-154;25337626;31;4;14;212884484
158-155;22813576;29;9;22;471732925
158-156;32544914;26;6;11;318658004
158-157;27504488;28;2;6;111248196
158-158;29486111;27;4;6;253308984
160-9;39427202;29;8;24;539948559
160-10;43295809;30;6;10;325850626
160-11;34407214;30;2;7;151475806
160-12;42133645;30;5;13;315147343
160-13;33286802;31;7;21;460308400
160-14;38577832;28;5;9;294434034
160-15;36431019;31;9;22;523343163
160-16;39590724;28;2;4;176536897
160-17;39983684;29;8;25;440716581
160-18;43457961;29;2;2;152745452
160-19;40690867;30;1;7;93067441
160-20;44437954;30;2;8;164624560
160-21;44333628;26;2;6;172794440
160-22;42174127;28;4;13;281620634
160-23;29831087;30;4;12;260344332
160-24;45377258;26;2;5;154538453
160-25;55247520;28;4;8;298843018
160-26;42391598;31;4;12;235543198
160-27;50751083;28;2;4;186164828
160-28;41764192;30;7;17;391251280
160-29;44812555;32;6;20;303383473
160-30;39798513;28;3;8;232423369
160-31;37355201;31;7;15;356383223
160-32;37116355;30;5;12;352398918
160-33;36271569;31;4;6;306406596
160-34;43507325;30;13;24;770036771
160-35;31102058;28;8;16;470168340
160-36;45080958;26;3;7;253285878
160-37;36628782;29;3;10;207206743
160-38;46437122;29;1;4;89815619
160-39;45392873;28;7;14;459591520
160-40;39218469;31;6;11;372551420
160-41;39450733;31;10;33;490309731
160-42;38246954;30;11;20;623826155
160-43;39843119;28;7;13;469340993
160-44;38984614;30;6;17;340652944
160-45;38955791;31;4;12;266612607
160-46;45332967;30;3;6;222336336
160-47;41857772;32;10;24;580329283
160-48;39466332;29;7;19;408206362
160-49;33220440;32;5;8;286229899
160-50;36736625;30;4;6;206425367
160-51;38771986;30;1;5;123886276
160-52;41077731;31;8;19;461368909
160-53;43931846;28;9;21;490419795
160-54;39057751;30;3;10;193358726
160-55;41185071;28;2;10;140227379
160-56;36724229;33;3;5;223891802
160-57;35817406;28;6;22;300989045
160-58;38568388;27;4;14;338232992
160-59;36632193;26;4;14;241809523
160-60;32005031;29;2;6;159900527
160-61;39476350;32;4;10;261408174
160-62;43736579;32;1;3;88339810
160-63;43435297;28;3;7;229570384
160-64;39764001;30;6;17;398836094
160-65;37716973;29;7;18;523240332
160-66;40453772;27;5;13;374800269
160-67;42828980;31;3;6;201061782
160-68;36492564;29;4;17;283462526
160-69;39944136;29;7;15;372936071
160-70;44893776;31;6;13;355215947
160-71;44622492;28;2;8;123394653
160-72;39875852;31;8;17;486516625
160-73;36245037;30;5;12;361056293
160-74;42291505;29;3;5;225708351
160-75;42084284;28;2;8;161522145
160-76;45685986;28;5;14;304433209
160-77;43157942;29;5;13;352418730
160-78;50520256;28;8;21;404500918
160-79;43690075;27;3;6;230688367
160-80;41841720;32;3;5;237089862
160-81;40091866;30;6;12;402917407
160-82;39794869;32;8;23;463386272
160-83;39879213;31;5;12;290202439
160-84;45847073;31;8;15;444624911
160-85;38342833;30;0;0;53301196
160-86;41004099;29;6;20;338242111
160-87;48388881;29;9;19;549370347
160-88;36376449;29;8;16;530311239
160-89;32778429;31;3;12;248333775
160-90;47666804;28;4;13;248852991
160-91;45702814;31;9;28;492622379
160-92;40953635;30;3;9;222290972
160-93;40181011;29;7;11;388895442
160-94;40256249;30;1;3;91951485
160-95;37811971;32;3;9;159815328
160-96;33424306;27;10;22;597834263
160-97;33786611;31;6;18;418524587
160-98;44781158;28;8;13;478469722
160-99;39347577;30;5;12;343655255
160-100;47849765;31;1;6;105813910
160-101;35425839;31;3;5;227410573
160-102;46792693;28;7;16;452583029
160-103;44125772;32;0;0;49210705
160-104;41218362;29;8;11;541480693
160-105;45481591;27;3;6;202001919
160-106;43427070;27;2;6;153816563
160-107;40527384;28;2;9;162628102
160-108;41313909;30;3;8;234967915
160-109;34850085;29;5;13;322360787
160-110;37712279;29;5;13;355399222
160-111;39158845;28;9;21;600798839
160-112;39260657;28;4;10;282110874
160-113;40418778;29;4;14;250700843
160-114;41083509;31;6;10;358194179
160-115;37881621;26;6;15;329869458
160-116;51319126;28;12;24;735167817
160-117;47824761;28;9;19;515671648
160-118;40360392;30;3;6;194442814
160-119;39895474;32;3;7;217152130
160-120;44849760;26;12;22;572112536
160-121;36370019;30;2;10;184957095
160-122;39778984;30;7;18;409491320
160-123;34566863;28;5;9;383255902
160-124;41900048;29;8;19;454554267
160-125;36998669;29;6;16;407365861
160-126;37195105;31;14;27;757768348
160-127;39023434;26;9;29;548987907
160-128;36365801;30;2;9;146381194
160-129;47429492;29;6;18;350166501
160-130;37266509;29;9;15;454633858
160-131;42478139;29;7;12;457202697
160-132;39500842;31;5;17;285597667
160-133;34758673;31;11;30;579771642
160-134;39411709;29;8;19;492857906
160-135;45593061;31;7;19;360823881
160-136;38733525;27;7;15;482647329
160-137;37442675;28;3;9;230076262
160-138;38808960;28;9;21;551462481
160-139;44138620;28;7;15;459456674
160-140;38916228;33;10;26;548758613
160-141;39675300;29;2;8;173197832
160-142;38971901;28;7;15;483879260
160-143;51065559;30;12;24;631368313
160-144;35570735;29;1;7;87336333
160-145;41255324;30;7;16;470640474
160-146;41187982;30;6;18;419042152
160-147;40431204;27;3;10;222429458
160-148;46824929;28;3;9;193498441
160-149;38156063;28;11;21;501853240
160-150;42913603;29;6;16;377076034
160-151;42416778;31;15;32;806204055
160-152;41265644;31;5;14;325973230
160-153;38542309;34;5;13;280139069
160-154;43000985;28;4;7;286144358
160-155;38413038;27;1;2;110834052
160-156;44832114;29;3;8;232975886
160-157;38538062;29;7;15;319711131
160-158;26700845;31;6;11;315438539
160-159;32711762;28;8;13;305482001
160-160;31333832;30;1;1;105505736
162-9;30428426;31;10;26;567145519
162-10;38181769;28;6;15;360522702
162-11;42124419;31;0;0;45883096
162-12;38171953;27;4;14;246414846
162-13;36050650;29;3;10;270911430
162-14;40023879;28;2;3;155879862
162-15;38643636;33;5;14;309846329
162-16;39106572;29;5;12;376026556
162-17;39111869;30;6;19;399343927
162-18;46913437;29;1;2;86112471
162-19;42776497;31;3;8;195721070
162-20;45921081;32;6;11;398405316
162-21;41229040;30;4;8;286234120
162-22;42972452;29;6;15;368257549
162-23;41563468;31;5;18;339788352
162-24;40056830;28;6;12;468730417
162-25;55056021;27;3;7;170968799
162-26;43336035;32;5;8;290304426
162-27;45834453;26;3;7;250275552
162-28;48955210;28;5;11;286834084
162-29;36110388;30;6;13;399282092
162-30;43698522;28;2;8;172916657
162-31;45762399;30;7;12;405819362
162-32;44513988;29;0;0;43751971
162-33;40294965;29;0;0;71740725
162-34;41128441;29;6;16;375156288
162-35;36020408;30;2;5;159449635
162-36;36620719;32;4;8;179068582
162-37;43464687;30;11;21;490988207
162-38;36470634;31;7;22;475897387
162-39;43462604;29;1;3;104245327
162-40;39159558;31;7;19;360685290
162-41;44264576;29;2;4;179101643
162-42;33976699;30;6;12;405968399
162-43;42707731;29;1;1;102587848
162-44;45705337;30;7;17;384299595
162-45;41442196;30;2;6;164208563
162-46;40199114;29;1;2;131630873
162-47;45035321;31;6;12;319657965
162-48;49920542;28;4;12;279622631
162-49;36066843;33;4;14;212499726
162-50;38085036;30;9;17;574449803
162-51;39193900;27;1;6;83225683
162-52;52230884;26;3;11;224280195
162-53;36449295;29;4;11;284988955
162-54;37183419;30;3;9;227657790
162-55;36202634;32;2;8;197657144
162-56;43373852;29;2;3;186194061
162-57;38499996;31;6;15;412496681
162-58;59880748;28;5;14;280218429
162-59;40347985;31;1;6;86670059
162-60;44741367;30;6;14;351805153
162-61;36432186;30;4;10;271908824
162-62;41353386;29;4;10;312659962
162-63;34480739;31;5;8;326180465
162-64;46652999;27;3;11;236479981
162-65;41391900;29;5;8;303401126
162-66;33828006;30;1;2;99272789
162-67;47058264;30;9;23;566579418
162-68;41461315;30;4;11;332262402
162-69;37895242;30;8;18;453404729
162-70;41062644;30;8;14;530418821
162-71;37171993;28;9;21;539923390
162-72;42310982;30;8;19;458169369
162-73;43344408;30;5;11;370161069
162-74;48842083;29;8;18;467835784
162-75;40833964;31;6;13;424136019
162-76;40770573;27;1;8;124328064
162-77;47233031;26;7;12;482915682
162-78;45633635;27;3;12;218551958
162-79;38053238;30;6;14;336280812
162-80;40669355;31;6;12;417810264
162-81;50976722;28;4;10;292197967
162-82;38960283;30;5;14;254034299
162-83;28920942;31;4;12;253999804
162-84;33158988;31;0;0;50127427
162-85;31660784;29;5;12;275747516
162-86;35616322;31;2;2;140932523
162-87;36624662;31;2;4;103855135
162-88;37888424;28;8;12;362223791
162-89;39404091;30;9;16;495805860
162-90;38081370;31;5;11;290154585
162-91;27095435;30;3;8;180925950
162-92;32297192;29;2;5;164462293
162-93;29619417;32;6;7;357101179
162-94;40507496;27;11;31;598411820
162-95;32039137;30;3;15;190828076
162-96;29632897;30;6;16;371860552
162-97;26964660;32;2;4;113233249
162-98;30441692;31;3;5;176231073
162-99;28323577;28;9;22;430044303
162-100;32643585;31;6;15;337585904
162-101;29066493;27;12;18;657777776
162-102;30263734;27;1;4;102370249
162-103;30638432;30;3;14;174871794
162-104;29595244;31;3;8;191833698
162-105;35034244;31;5;11;301764799
162-106;30184352;30;3;10;204423593
162-107;29754398;28;1;2;82603436
162-108;39116969;27;13;30;656043224
162-109;29799782;29;6;12;340297358
162-110;30529571;28;4;8;237388533
162-111;33566070;27;3;8;187082956
162-112;29586175;30;6;10;342352589
162-113;34664480;29;2;7;146668614
162-114;27924245;31;5;15;275405816
162-115;34392480;27;4;10;236510661
162-116;33324523;31;3;6;160049311
162-117;36355491;29;2;5;101789222
162-118;37246487;32;16;30;813400247
162-119;31561584;27;4;9;225611674
162-120;26293105;31;7;18;392143842
162-121;30936989;31;4;9;210383852
162-122;33015846;27;2;3;146179321
162-123;30942017;32;5;12;259579215
162-124;32363604;28;2;8;151945844
162-125;32623863;31;1;1;90362667
162-126;29862269;26;7;15;450766620
162-127;29880344;30;7;17;389788880
162-128;31322946;31;10;31;518071869
162-129;34031466;30;4;13;248268282
162-130;30280273;31;2;6;154867249
162-131;30101254;30;5;13;289598304
162-132;29533748;30;6;11;304490954
162-133;33090181;33;6;16;306416466
162-134;33933736;28;6;22;352019630
162-135;34900499;30;10;22;513796321
162-136;33700119;28;9;31;427256019
162-137;32631729;29;4;9;250042241
162-138;35087848;30;3;6;161388312
162-139;31169983;31;5;8;294914388
162-140;34378270;28;3;6;198845417
162-141;32061137;32;4;13;206814396
162-142;32103224;31;6;10;314651291
162-143;33954341;31;12;27;576605494
162-144;33078164;30;8;17;435554268
162-145;29578682;30;7;16;362559825
162-146;36021002;29;4;15;230929435
162-147;33733103;31;2;3;132481895
162-148;28799204;32;4;11;224356931
162-149;33243182;32;8;18;387220298
162-150;28432325;31;5;18;273362113
162-151;31814496;30;7;22;380472840
162-152;32263567;31;4;13;249569875
162-153;29837240;31;2;6;139078606
162-154;24992299;30;3;9;200353326
162-155;29640457;31;4;12;210733740
162-156;31095636;29;8;17;439026186
162-157;33440144;29;7;17;357586035
162-158;39015213;28;6;16;327229740
162-159;37460242;27;4;8;239691859
162-160;32815621;32;2;3;133228632
162-161;34948155;30;8;15;582349069
162-162;42118898;28;1;1;100869994
164-9;46592990;31;5;20;313009049
164-10;36209844;28;6;13;329691704
164-11;40898792;31;5;12;291220433
164-12;41628309;28;10;26;611787347
164-13;38126338;31;3;5;170318286
164-14;41958730;30;3;9;240545746
164-15;39109767;31;5;10;365575094
164-16;33741019;31;2;3;154934633
164-17;35122371;32;5;15;323681846
164-18;38852606;28;2;5;169134126
164-19;42418154;30;1;4;109254961
164-20;59596815;27;5;11;349589307
164-21;34574396;30;2;4;187708923
164-22;39456391;28;8;17;544787684
